56,32,7744
100,34,17956
82,34,13456
5,90,9025
9,25,1156
94,14,11664
46,73,14161
88,94,33124
27,22,2401
93,6,9801
43,3,2116
91,78,28561
6,96,10404
26,48,5476
5,27,1024
4,81,7225
27,59,7396
83,34,13689
10,60,4900
73,92,27225
2,55,3249
88,2,8100
15,52,4489
39,6,2025
6,13,361
11,79,8100
15,80,9025
63,64,16129
39,82,14641
27,14,1681
38,54,8464
20,13,1089
25,64,7921
60,41,10201
88,68,24336
18,77,9025
27,42,4761
68,68,18496
50,46,9216
28,64,8464
16,15,961
5,86,8281
28,29,3249
95,26,14641
46,82,16384
37,66,10609
71,46,13689
89,58,21609
50,29,6241
15,82,9409
17,15,1024
68,57,15625
31,53,7056
62,87,22201
94,17,12321
41,13,2916
12,58,4900
81,69,22500
62,14,5776
47,91,19044
38,71,11881
9,47,3136
59,47,11236
84,93,31329
82,25,11449
68,60,16384
83,46,16641
22,32,2916
24,7,961
80,52,17424
60,23,6889
45,80,15625
89,60,22201
40,93,17689
94,77,29241
39,62,10201
2,70,5184
3,80,6889
84,36,14400
61,87,21904
76,41,13689
71,74,21025
64,8,5184
61,34,9025
19,40,3481
83,55,19044
97,15,12544
35,27,3844
49,60,11881
84,60,20736
92,17,11881
34,15,2401
89,11,10000
99,61,25600
86,42,16384
19,42,3721
11,1,144
75,44,14161
35,94,16641
86,0,7396
75,83,24964
83,31,12996
3,73,5776
11,82,8649
10,79,7921
97,92,35721
77,67,20736
28,4,1024
43,79,14884
95,76,29241
4,11,225
1,26,729
96,21,13689
1,60,3721
1,53,2916
81,35,13456
31,99,16900
26,8,1156
12,97,11881
34,25,3481
12,93,11025
51,56,11449
69,40,11881
65,71,18496
70,46,13456
31,16,2209
91,68,25281
43,37,6400
47,26,5329
18,6,576
44,94,19044
31,69,10000
52,71,15129
72,78,22500
76,42,13924
39,33,5184
39,61,10000
28,82,12100
60,0,3600
37,89,15876
57,55,12544
4,44,2304
63,13,5776
12,44,3136
54,32,7396
35,13,2304
94,63,24649
1,59,3600
73,83,24336
71,92,26569
92,43,18225
32,94,15876
7,11,324
93,46,19321
21,26,2209
75,55,16900
4,57,3721
52,97,22201
79,71,22500
13,29,1764
62,33,9025
86,2,7744
15,73,7744
3,51,2916
75,77,23104
97,45,20164
14,39,2809
87,22,11881
63,25,7744
40,37,5929
54,46,10000
54,85,19321
43,12,3025
19,50,4761
87,51,19044
69,14,6889
92,78,28900
86,30,13456
5,52,3249
70,44,12996
98,97,38025
25,87,12544
100,38,19044
62,63,15625
51,13,4096
40,38,6084
31,40,5041
26,36,3844
31,16,2209
17,49,4356
49,28,5929
65,6,5041
31,86,13689
20,19,1521
14,16,900
49,63,12544
36,21,3249
69,54,15129
11,98,11881
70,30,10000
12,14,676
7,3,100
48,32,6400
75,60,18225
46,99,21025
35,69,10816
10,95,11025
14,77,8281
74,0,5476
27,69,9216
53,13,4356
26,6,1024
6,63,4761
66,44,12100
26,34,3600
40,94,17956
68,3,5041
87,3,8100
82,78,25600
85,44,16641
31,28,3481
77,78,24025
28,39,4489
0,18,324
54,54,11664
78,62,19600
95,75,28900
26,28,2916
37,71,11664
11,84,9025
51,39,8100
9,90,9801
21,12,1089
68,15,6889
31,95,15876
76,58,17956
8,91,9801
22,52,5476
31,78,11881
18,61,6241
20,93,12769
5,48,2809
4,73,5929
85,88,29929
37,50,7569
81,45,15876
11,41,2704
71,61,17424
17,91,11664
58,80,19044
67,55,14884
61,99,25600
0,59,3481
47,55,10404
41,23,4096
25,74,9801
81,19,10000
73,50,15129
38,17,3025
37,71,11664
82,85,27889
76,13,7921
41,77,13924
54,42,9216
36,21,3249
2,39,1681
40,15,3025
18,25,1849
26,33,3481
19,74,8649
8,81,7921
50,46,9216
60,1,3721
25,94,14161
45,88,17689
65,64,16641
89,93,33124
44,100,20736
16,28,1936
49,10,3481
60,41,10201
21,52,5329
77,24,10201
8,49,3249
41,13,2916
40,59,9801
57,68,15625
74,35,11881
18,84,10404
86,66,23104
90,84,30276
29,7,1296
5,57,3844
10,82,8464
3,46,2401
30,57,7569
58,98,24336
85,27,12544
67,34,10201
32,18,2500
4,97,10201
48,1,2401
88,65,23409
93,43,18496
44,29,5329
100,7,11449
3,93,9216
14,85,9801
41,5,2116
4,93,9409
15,65,6400
54,48,10404
26,77,10609
67,66,17689
51,39,8100
34,40,5476
69,14,6889
62,75,18769
28,66,8836
79,91,28900
74,99,29929
4,40,1936
27,43,4900
58,22,6400
99,31,16900
33,81,12996
15,52,4489
9,21,900
47,51,9604
8,42,2500
97,75,29584
70,79,22201
96,57,23409
98,83,32761
7,68,5625
12,46,3364
10,75,7225
0,91,8281
6,94,10000
51,96,21609
80,15,9025
84,80,26896
46,56,10404
4,1,25
33,64,9409
73,48,14641
5,23,784
