14607,12790,27397,1817
19364,18643,38007,721
10120,13896,24016,3776
16509,13405,29914,3104
14048,15212,29260,1164
9557,10975,20532,1418
8126,17172,25298,9046
18443,13042,31485,5401
16122,17045,33167,923
18330,18806,37136,476
11214,9906,21120,1308
14995,17322,32317,2327
19019,11822,30841,7197
13396,9272,22668,4124
18068,14778,32846,3290
17835,13799,31634,4036
13806,8449,22255,5357
16535,9193,25728,7342
16448,16051,32499,397
14105,19197,33302,5092
7824,17138,24962,9314
16253,19821,36074,3568
12763,11112,23875,1651
18663,10468,29131,8195
8099,7703,15802,396
19899,15694,35593,4205
8529,14661,23190,6132
13782,18084,31866,4302
10194,7890,18084,2304
18002,19751,37753,1749
19797,18692,38489,1105
19990,13590,33580,6400
14139,19015,33154,4876
12158,15361,27519,3203
11220,19715,30935,8495
14541,19308,33849,4767
11866,13392,25258,1526
7213,12482,19695,5269
15478,13701,29179,1777
18808,12742,31550,6066
15288,16142,31430,854
13150,8473,21623,4677
14737,17242,31979,2505
16199,18707,34906,2508
19941,10990,30931,8951
12019,15040,27059,3021
12817,13727,26544,910
18818,15754,34572,3064
19183,18995,38178,188
12149,14106,26255,1957
14481,10062,24543,4419
18270,7905,26175,10365
11382,18336,29718,6954
16307,14492,30799,1815
9500,9886,19386,386
18302,7169,25471,11133
7344,15242,22586,7898
17505,12321,29826,5184
9876,11484,21360,1608
10360,12403,22763,2043
9000,18373,27373,9373
7330,11916,19246,4586
10968,14144,25112,3176
11546,14302,25848,2756
15839,9420,25259,6419
8786,7008,15794,1778
17828,11131,28959,6697
8834,18356,27190,9522
16516,16542,33058,26
8650,19127,27777,10477
10914,12517,23431,1603
8902,7692,16594,1210
19500,14472,33972,5028
7436,17749,25185,10313
14591,14384,28975,207
18406,18854,37260,448
17518,10284,27802,7234
14311,15649,29960,1338
11928,10314,22242,1614
17885,12894,30779,4991
11949,14631,26580,2682
13599,9032,22631,4567
7147,8545,15692,1398
13041,7544,20585,5497
15671,18035,33706,2364
